index,0,PRESSURE_QFE_MB_DERIVED
2023-07-14 12:00:00+00:00,1007.8619167790222,1009.6
2023-07-14 15:00:00+00:00,1009.3865586439335,1011.0
2023-07-14 18:00:00+00:00,1010.1773278513887,1010.4
2023-07-14 21:00:00+00:00,1009.8549455147757,1008.9
2023-07-15 00:00:00+00:00,1008.9596927841558,1010.2
2023-07-15 03:00:00+00:00,1009.8058005431166,1011.5
2023-07-15 06:00:00+00:00,1010.5108655208767,1009.3
2023-07-15 09:00:00+00:00,1009.1409262467656,1007.9
2023-07-15 12:00:00+00:00,1008.2759912540209,1009.7
2023-07-15 15:00:00+00:00,1009.4961724367733,1011.0
2023-07-15 18:00:00+00:00,1010.2472496392201,1010.2
2023-07-15 21:00:00+00:00,1009.7830739834386,1009.5
2023-07-16 00:00:00+00:00,1009.3490516347939,1010.8
2023-07-16 03:00:00+00:00,1010.1332453223113,1011.1
2023-07-16 06:00:00+00:00,1010.2845979605493,1008.6
2023-07-16 09:00:00+00:00,1008.7341302883094,1006.8
2023-07-16 12:00:00+00:00,1007.5238186332616,1008.2
2023-07-16 15:00:00+00:00,1008.5273742110829,1009.5
2023-07-16 18:00:00+00:00,1009.3548212257718,1009.3
2023-07-16 21:00:00+00:00,1009.2067028035221,1008.2
2023-07-17 00:00:00+00:00,1008.4833108934278,1009.7
2023-07-17 03:00:00+00:00,1009.4916980925686,1009.6
2023-07-17 06:00:00+00:00,1009.3235729407269,1007.2
2023-07-17 09:00:00+00:00,1007.592345061485,1005.9
2023-07-17 12:00:00+00:00,1006.7466526674917,1008.1
2023-07-17 15:00:00+00:00,1008.4413629377448,1010.5
2023-07-17 18:00:00+00:00,1009.9458123567825,1009.9
2023-07-17 21:00:00+00:00,1009.603451325621,1008.8
2023-07-18 00:00:00+00:00,1008.9487475950384,1009.9
2023-07-18 03:00:00+00:00,1009.5889931281645,1010.3
2023-07-18 06:00:00+00:00,1009.7276174462953,1008.4
2023-07-18 09:00:00+00:00,1008.5099046390134,1007.9
2023-07-18 12:00:00+00:00,1008.2007663870105,1009.2
2023-07-18 15:00:00+00:00,1009.1160215924335,1010.6
2023-07-18 18:00:00+00:00,1009.9775814854871,1009.7
2023-07-18 21:00:00+00:00,1009.4769397103254,1008.8
2023-07-19 00:00:00+00:00,1008.8870479816891,1009.8
2023-07-19 03:00:00+00:00,1009.4819932927273,1010.4
2023-07-19 06:00:00+00:00,1009.7477894658597,1008.0
2023-07-19 09:00:00+00:00,1008.2754659786495,1006.5
2023-07-19 12:00:00+00:00,1007.2910491737507,1008.0
2023-07-19 15:00:00+00:00,1008.3647034798811,1009.4
2023-07-19 18:00:00+00:00,1009.3123854713232,1008.2
2023-07-19 21:00:00+00:00,1008.5719255254099,1007.6
2023-07-20 00:00:00+00:00,1008.1290752061515,1008.6
2023-07-20 03:00:00+00:00,1008.8014483664109,1009.6
2023-07-20 06:00:00+00:00,1009.3992568473487,1008.7
2023-07-20 09:00:00+00:00,1008.7787620647726,1007.5
2023-07-20 12:00:00+00:00,1007.9942700991332,1009.2
2023-07-20 15:00:00+00:00,1009.1777027045025,1010.9
2023-07-20 18:00:00+00:00,1010.1488983756516,1011.0
2023-07-20 21:00:00+00:00,1010.2015015009129,1010.2
2023-07-21 00:00:00+00:00,1009.780990082514,1011.3
2023-07-21 03:00:00+00:00,1010.4218356151576,1012.0
2023-07-21 06:00:00+00:00,1010.7100765828329,1009.4
2023-07-21 09:00:00+00:00,1009.2001858070519,1008.3
2023-07-21 12:00:00+00:00,1008.5773479609392,1010.3
2023-07-21 15:00:00+00:00,1009.8450532936231,1011.2
2023-07-21 18:00:00+00:00,1010.3461530368597,1010.9
2023-07-21 21:00:00+00:00,1010.1800317084422,1010.2
2023-07-22 00:00:00+00:00,1009.7804105764627,1011.4
2023-07-22 03:00:00+00:00,1010.4461347724371,1011.5
2023-07-22 06:00:00+00:00,1010.3749335299598,1009.7
2023-07-22 09:00:00+00:00,1009.3091666672718,1009.5
2023-07-22 12:00:00+00:00,1009.2567755328062,1011.4
2023-07-22 15:00:00+00:00,1010.4110031246732,1012.8
2023-07-22 18:00:00+00:00,1010.165319327258,1012.8
2023-07-22 21:00:00+00:00,1010.1629878797321,1011.4
2023-07-23 00:00:00+00:00,1010.4784828018662,1011.9
2023-07-23 03:00:00+00:00,1010.6806735604848,1011.7
2023-07-23 06:00:00+00:00,1010.4312609322485,1009.0
2023-07-23 09:00:00+00:00,1008.9014124227862,1008.3
2023-07-23 12:00:00+00:00,1008.542361578709,1009.4
2023-07-23 15:00:00+00:00,1009.2605786654104,1011.0
2023-07-23 18:00:00+00:00,1010.1958031680182,1010.4
2023-07-23 21:00:00+00:00,1009.8648922716905,1009.6
2023-07-24 00:00:00+00:00,1009.3938770934415,1011.4
2023-07-24 03:00:00+00:00,1010.4439838893088,1012.2
2023-07-24 06:00:00+00:00,1010.7908248816128,1010.6
2023-07-24 09:00:00+00:00,1009.9170431443665,1009.2
2023-07-24 12:00:00+00:00,1009.1490998558036,1010.4
2023-07-24 15:00:00+00:00,1009.8996872737832,1011.1
2023-07-24 18:00:00+00:00,1010.3045315994925,1010.3
2023-07-24 21:00:00+00:00,1009.8523035533387,1010.2
2023-07-25 00:00:00+00:00,1009.7801394684092,1011.8
2023-07-25 03:00:00+00:00,1010.6656674085416,1012.1
2023-07-25 06:00:00+00:00,1010.836894543427,1009.9
2023-07-25 09:00:00+00:00,1009.6064044745298,1008.3
2023-07-25 12:00:00+00:00,1008.6250186282291,1010.3
2023-07-25 15:00:00+00:00,1009.89333756202,1011.5
2023-07-25 18:00:00+00:00,1010.5102728403933,1011.1
2023-07-25 21:00:00+00:00,1010.273911461632,1011.2
2023-07-26 00:00:00+00:00,1010.3295398852246,1012.2
2023-07-26 03:00:00+00:00,1010.8984485687965,1013.0
2023-07-26 06:00:00+00:00,1010.2053363640374,1010.6
2023-07-26 09:00:00+00:00,1009.9132377718566,1009.3
2023-07-26 12:00:00+00:00,1009.1604860078842,1010.2
2023-07-26 15:00:00+00:00,1009.785261919553,1012.1
2023-07-26 18:00:00+00:00,1010.8388693548121,1011.8
2023-07-26 21:00:00+00:00,1010.6696764236026,1011.7
2023-07-27 00:00:00+00:00,1010.5837867878986,1012.9
2023-07-27 03:00:00+00:00,1010.1755907014749,1012.7
2023-07-27 06:00:00+00:00,1011.1123401722523,1010.0
2023-07-27 09:00:00+00:00,1009.6195630551362,1008.5
2023-07-27 12:00:00+00:00,1008.7059112512263,1010.0
2023-07-27 15:00:00+00:00,1009.654133273728,1011.4
2023-07-27 18:00:00+00:00,1010.43914280499,1010.6
2023-07-27 21:00:00+00:00,1010.0180813722133,1010.3
2023-07-28 00:00:00+00:00,1009.8414328381735,1011.6
2023-07-28 03:00:00+00:00,1010.5751237616382,1011.7
2023-07-28 06:00:00+00:00,1010.4448806426503,1009.0
2023-07-28 09:00:00+00:00,1008.8580884916549,1007.9
2023-07-28 12:00:00+00:00,1008.2027576330437,1010.3
2023-07-28 15:00:00+00:00,1009.8007826093277,1011.6
2023-07-28 18:00:00+00:00,1010.575113011391,1011.4
2023-07-28 21:00:00+00:00,1010.4357216215068,1010.5
2023-07-29 00:00:00+00:00,1009.9236534202165,1011.6
2023-07-29 03:00:00+00:00,1010.4601806226772,1012.1
2023-07-29 06:00:00+00:00,1010.7038525679898,1009.4
2023-07-29 09:00:00+00:00,1009.2001157085352,1008.1
2023-07-29 12:00:00+00:00,1008.3528053884943,1010.3
2023-07-29 15:00:00+00:00,1009.6591465649636,1012.0
2023-07-29 18:00:00+00:00,1010.7425210376437,1010.7
2023-07-29 21:00:00+00:00,1010.0809107851561,1010.5
2023-07-30 00:00:00+00:00,1009.9819566865195,1011.8
2023-07-30 03:00:00+00:00,1010.6686535178912,1011.8
2023-07-30 06:00:00+00:00,1010.5748990069243,1009.5
2023-07-30 09:00:00+00:00,1009.2729062315728,1007.5
2023-07-30 12:00:00+00:00,1007.9268544525429,1009.5
2023-07-30 15:00:00+00:00,1009.1946110382607,1011.6
2023-07-30 18:00:00+00:00,1010.3897832444555,1010.2
2023-07-30 21:00:00+00:00,1009.6558771102418,1009.5
2023-07-31 00:00:00+00:00,1009.3398337734907,1011.4
2023-07-31 03:00:00+00:00,1010.389867870661,1011.5
2023-07-31 06:00:00+00:00,1010.3750404374974,1009.0
2023-07-31 09:00:00+00:00,1008.834724012918,1008.1
2023-07-31 12:00:00+00:00,1008.2556857209212,1009.6
2023-07-31 15:00:00+00:00,1009.3478686358878,1011.2
2023-07-31 18:00:00+00:00,1010.2815219754452,1010.7
2023-07-31 21:00:00+00:00,1010.0171112012271,1010.2
2023-08-01 00:00:00+00:00,1009.7624660649578,1011.2
2023-08-01 03:00:00+00:00,1010.302940009954,1011.5
2023-08-01 06:00:00+00:00,1010.3854977243082,1009.3
2023-08-01 09:00:00+00:00,1009.0474142037837,1008.7
2023-08-01 12:00:00+00:00,1008.7138527014574,1010.3
2023-08-01 15:00:00+00:00,1009.767865297512,1011.9
2023-08-01 18:00:00+00:00,1010.6719913962924,1011.4
2023-08-01 21:00:00+00:00,1010.4236709571367,1010.8
2023-08-02 00:00:00+00:00,1010.0863071560483,1011.8
2023-08-02 03:00:00+00:00,1010.635383297753,1012.9
2023-08-02 06:00:00+00:00,1011.1726878475632,1011.0
2023-08-02 09:00:00+00:00,1010.1403095884605,1009.7
2023-08-02 12:00:00+00:00,1009.4295971973763,1011.3
2023-08-02 15:00:00+00:00,1010.3938151618636,1012.8
2023-08-02 18:00:00+00:00,1011.1527016492494,1011.7
2023-08-02 21:00:00+00:00,1010.5980830019104,1011.1
2023-08-03 00:00:00+00:00,1010.2666190065778,1012.4
2023-08-03 03:00:00+00:00,1010.9761285678011,1013.3
2023-08-03 06:00:00+00:00,1011.3839435895738,1010.7
2023-08-03 09:00:00+00:00,1009.9912194982643,1009.9
2023-08-03 12:00:00+00:00,1009.4616906340535,1011.9
2023-08-03 15:00:00+00:00,1010.5687752235518,1009.5
2023-08-03 18:00:00+00:00,1009.3027109617661,1009.5
2023-08-03 21:00:00+00:00,1009.3119728116252,1013.0
2023-08-04 00:00:00+00:00,1011.1994814821634,1013.4
2023-08-04 03:00:00+00:00,1011.3695895923876,1009.5
2023-08-04 06:00:00+00:00,1009.2123327849968,1011.6
2023-08-04 09:00:00+00:00,1010.3280565937705,1011.0
2023-08-04 12:00:00+00:00,1010.0171832992221,1013.0
2023-08-04 15:00:00+00:00,1011.133931823094,1009.5
2023-08-04 18:00:00+00:00,1009.3399022657898,1009.5
2023-08-04 21:00:00+00:00,1009.3629950606739,1013.0
2023-08-05 00:00:00+00:00,1011.2661452696398,1009.5
2023-08-05 03:00:00+00:00,1009.386044127138,1009.5
2023-08-05 06:00:00+00:00,1009.3384083681776,1011.9
2023-08-05 09:00:00+00:00,1010.563514414728,1010.7
2023-08-05 12:00:00+00:00,1009.9229138615148,1012.1
2023-08-05 15:00:00+00:00,1010.7937855995893,1013.2
2023-08-05 18:00:00+00:00,1011.3551264076036,1012.6
2023-08-05 21:00:00+00:00,1011.0727035520791,1012.1
2023-08-06 00:00:00+00:00,1010.8208921613631,1012.8
2023-08-06 03:00:00+00:00,1011.1741506661463,1012.9
2023-08-06 06:00:00+00:00,1011.1573307338068,1010.8
2023-08-06 09:00:00+00:00,1009.9716983366174,1009.9
2023-08-06 12:00:00+00:00,1009.4949943518088,1011.2
2023-08-06 15:00:00+00:00,1010.3347640529694,1012.4
2023-08-06 18:00:00+00:00,1010.9710441603299,1011.0
2023-08-06 21:00:00+00:00,1010.2331281379512,1010.2
2023-08-07 00:00:00+00:00,1009.778841203182,1011.4
2023-08-07 03:00:00+00:00,1010.4628568441708,1011.9
2023-08-07 06:00:00+00:00,1010.6855453978217,1009.6
2023-08-07 09:00:00+00:00,1009.3733153262938,1008.7
2023-08-07 12:00:00+00:00,1008.7717500458231,1010.2
2023-08-07 15:00:00+00:00,1009.7350999304093,1011.7
2023-08-07 18:00:00+00:00,1010.5980306474631,1010.6
2023-08-07 21:00:00+00:00,1010.0106139111562,1010.4
2023-08-08 00:00:00+00:00,1009.8843522497455,1011.6
2023-08-08 03:00:00+00:00,1010.4983804402943,1011.6
2023-08-08 06:00:00+00:00,1010.485471235613,1009.9
2023-08-08 09:00:00+00:00,1009.4455893083511,1009.1
2023-08-08 12:00:00+00:00,1008.9462653133111,1010.6
2023-08-08 15:00:00+00:00,1009.9064481724673,1012.4
2023-08-08 18:00:00+00:00,1010.8600241613074,1011.7
2023-08-08 21:00:00+00:00,1010.5978103987069,1011.7
2023-08-09 00:00:00+00:00,1010.6310811124141,1012.3
2023-08-09 03:00:00+00:00,1010.8575391537331,1013.2
2023-08-09 06:00:00+00:00,1011.1658716869853,1011.3
2023-08-09 09:00:00+00:00,1010.1873986656644,1010.4
2023-08-09 12:00:00+00:00,1009.7522042266265,1011.8
2023-08-09 15:00:00+00:00,1010.4603482203893,1012.2
2023-08-09 18:00:00+00:00,1010.6427147115807,1011.6
2023-08-09 21:00:00+00:00,1010.4970439525686,1011.4
2023-08-10 00:00:00+00:00,1010.4703456811619,1012.8
2023-08-10 03:00:00+00:00,1011.1194448621549,1013.1
2023-08-10 06:00:00+00:00,1011.1583230793944,1011.0
2023-08-10 09:00:00+00:00,1010.0630403965955,1010.3
2023-08-10 12:00:00+00:00,1009.7293557871747,1012.0
2023-08-10 15:00:00+00:00,1010.7632190563751,1013.6
2023-08-10 18:00:00+00:00,1011.5433144800891,1012.7
2023-08-10 21:00:00+00:00,1011.1198096791534,1011.7
2023-08-11 00:00:00+00:00,1010.6009668834513,1012.7
2023-08-11 03:00:00+00:00,1011.1070957530175,1013.1
2023-08-11 06:00:00+00:00,1011.2547668509283,1010.1
2023-08-11 09:00:00+00:00,1009.5975209938473,1008.7
2023-08-11 12:00:00+00:00,1008.6965656863971,1010.0
2023-08-11 15:00:00+00:00,1009.5704171093046,1011.8
2023-08-11 18:00:00+00:00,1010.6428904596866,1011.4
2023-08-11 21:00:00+00:00,1010.4347927048694,1010.8
2023-08-12 00:00:00+00:00,1010.110728034418,1012.0
2023-08-12 03:00:00+00:00,1010.7235435740697,1011.9
2023-08-12 06:00:00+00:00,1010.5926609850353,1009.4
2023-08-12 09:00:00+00:00,1009.1160742408539,1008.2
2023-08-12 12:00:00+00:00,1008.4342974257755,1010.3
2023-08-12 15:00:00+00:00,1009.8094879645287,1012.0
2023-08-12 18:00:00+00:00,1010.7174858452858,1011.1
2023-08-12 21:00:00+00:00,1010.2652638491473,1010.3
2023-08-13 00:00:00+00:00,1009.8346034080022,1011.7
2023-08-13 03:00:00+00:00,1010.5867920040528,1011.6
2023-08-13 06:00:00+00:00,1010.38928338168,1009.2
2023-08-13 09:00:00+00:00,1008.9790901741765,1009.0
2023-08-13 12:00:00+00:00,1008.9254273452494,1009.9
2023-08-13 15:00:00+00:00,1009.5299533972286,1012.2
2023-08-13 18:00:00+00:00,1010.8588457150353,1011.3
2023-08-13 21:00:00+00:00,1010.3831273511579,1010.7
2023-08-14 00:00:00+00:00,1010.0333386212535,1011.5
2023-08-14 03:00:00+00:00,1010.464676361671,1012.0
2023-08-14 06:00:00+00:00,1010.6569419063961,1009.7
2023-08-14 09:00:00+00:00,1009.3092055312194,1008.6
2023-08-14 12:00:00+00:00,1008.6648821115874,1010.3
2023-08-14 15:00:00+00:00,1009.796052629001,1012.5
2023-08-14 18:00:00+00:00,1010.9725245122368,1011.6
2023-08-14 21:00:00+00:00,1010.5019923599652,1010.2
2023-08-15 00:00:00+00:00,1009.7462105998691,1012.9
2023-08-15 03:00:00+00:00,1011.2206106055473,1013.0
2023-08-15 06:00:00+00:00,1011.2049026923962,1010.5
2023-08-15 09:00:00+00:00,1009.8013902455775,1009.2
2023-08-15 12:00:00+00:00,1009.1037311538603,1011.4
2023-08-15 15:00:00+00:00,1010.447079368958,1013.0
2023-08-15 18:00:00+00:00,1011.2473995543523,1012.0
2023-08-15 21:00:00+00:00,1010.7319438542171,1011.5
2023-08-16 00:00:00+00:00,1010.4902648340814,1013.0
2023-08-16 03:00:00+00:00,1011.2855782559011,1013.3
2023-08-16 06:00:00+00:00,1011.341337638313,1010.4
2023-08-16 09:00:00+00:00,1009.7146849943201,1009.4
2023-08-16 12:00:00+00:00,1009.1322020413036,1010.7
2023-08-16 15:00:00+00:00,1010.0316484390842,1012.4
2023-08-16 18:00:00+00:00,1010.9458033526485,1011.5
2023-08-16 21:00:00+00:00,1010.4900140554649,1011.0
2023-08-17 00:00:00+00:00,1010.220138591949,1011.4
2023-08-17 03:00:00+00:00,1010.4561020362268,1011.1
2023-08-17 06:00:00+00:00,1010.1969960981454,1009.5
2023-08-17 09:00:00+00:00,1009.2258341051937,1008.8
2023-08-17 12:00:00+00:00,1008.849357785047,1009.8
2023-08-17 15:00:00+00:00,1009.5240959754422,1011.5
2023-08-17 18:00:00+00:00,1010.5090213590371,1011.3
2023-08-17 21:00:00+00:00,1010.3777893167338,1010.7
2023-08-18 00:00:00+00:00,1010.0209437778338,1011.2
2023-08-18 03:00:00+00:00,1010.3033313106891,1011.2
2023-08-18 06:00:00+00:00,1010.2550041278482,1008.2
2023-08-18 09:00:00+00:00,1008.414606362787,1007.8
2023-08-18 12:00:00+00:00,1008.2053854940564,1009.5
2023-08-18 15:00:00+00:00,1009.370226738723,1011.2
2023-08-18 18:00:00+00:00,1010.3174052740752,1010.6
2023-08-18 21:00:00+00:00,1009.9979140177803,1009.5
2023-08-19 00:00:00+00:00,1009.3435747222113,1010.8
2023-08-19 03:00:00+00:00,1010.1166982057977,1011.2
2023-08-19 06:00:00+00:00,1010.288904126397,1008.5
2023-08-19 09:00:00+00:00,1008.6101060706499,1007.6
2023-08-19 12:00:00+00:00,1007.9803021890591,1009.4
2023-08-19 15:00:00+00:00,1009.1730786814771,1010.9
2023-08-19 18:00:00+00:00,1010.1070630113802,1010.6
2023-08-19 21:00:00+00:00,1009.9525283123728,1010.3
2023-08-20 00:00:00+00:00,1009.7944261192608,1011.5
2023-08-20 03:00:00+00:00,1010.5174803500136,1011.2
2023-08-20 06:00:00+00:00,1010.1687314607175,1008.7
2023-08-20 09:00:00+00:00,1008.7774677736882,1007.7
2023-08-20 12:00:00+00:00,1008.1585683641731,1009.4
2023-08-20 15:00:00+00:00,1009.2971506458796,1011.0
2023-08-20 18:00:00+00:00,1010.2601843396355,1010.3
2023-08-20 21:00:00+00:00,1009.8706094754676,1009.9
2023-08-21 00:00:00+00:00,1009.638604033455,1010.8
2023-08-21 03:00:00+00:00,1010.1278906124595,1010.8
2023-08-21 06:00:00+00:00,1010.0956925062827,1009.2
2023-08-21 09:00:00+00:00,1009.1624245331207,1008.5
2023-08-21 12:00:00+00:00,1008.6235549603032,1009.6
2023-08-21 15:00:00+00:00,1009.3413356275556,1011.3
2023-08-21 18:00:00+00:00,1010.4000576742277,1010.1
2023-08-21 21:00:00+00:00,1009.7227673056852,1009.5
2023-08-22 00:00:00+00:00,1009.3618350999349,1010.6
2023-08-22 03:00:00+00:00,1010.0372506585766,1010.7
2023-08-22 06:00:00+00:00,1010.0441529180913,1008.8
2023-08-22 09:00:00+00:00,1008.8431947876007,1007.7
2023-08-22 12:00:00+00:00,1008.1230933680355,1009.1
2023-08-22 15:00:00+00:00,1009.0603483365505,1011.1
2023-08-22 18:00:00+00:00,1010.2764810388684,1010.4
2023-08-22 21:00:00+00:00,1009.8899358136327,1009.7
2023-08-23 00:00:00+00:00,1009.4687515664023,1011.0
2023-08-23 03:00:00+00:00,1010.2559554473355,1011.0
2023-08-23 06:00:00+00:00,1010.2130584449276,1009.0
2023-08-23 09:00:00+00:00,1008.9518923445213,1008.1
2023-08-23 12:00:00+00:00,1008.3586008587683,1009.7
2023-08-23 15:00:00+00:00,1009.3944345752246,1010.9
2023-08-23 18:00:00+00:00,1010.0725067954862,1009.9
2023-08-23 21:00:00+00:00,1009.5513969247512,1009.3
2023-08-24 00:00:00+00:00,1009.2552754640736,1010.6
2023-08-24 03:00:00+00:00,1010.0053475336266,1010.9
2023-08-24 06:00:00+00:00,1010.0865809256878,1008.3
2023-08-24 09:00:00+00:00,1008.460572029883,1007.3
2023-08-24 12:00:00+00:00,1007.7713525300915,1008.9
2023-08-24 15:00:00+00:00,1008.892973575244,1011.4
2023-08-24 18:00:00+00:00,1010.4324550486926,1010.3
2023-08-24 21:00:00+00:00,1009.8418380273276,1009.9
2023-08-25 00:00:00+00:00,1009.6238482365516,1010.8
2023-08-25 03:00:00+00:00,1010.1149319158094,1011.3
2023-08-25 06:00:00+00:00,1010.3252885965419,1008.5
2023-08-25 09:00:00+00:00,1008.5332988068966,1008.0
2023-08-25 12:00:00+00:00,1008.2465109730592,1010.4
2023-08-25 15:00:00+00:00,1009.8806133664284,1011.6
2023-08-25 18:00:00+00:00,1010.553468435136,1009.2
2023-08-25 21:00:00+00:00,1009.1853780999683,1009.5
2023-08-26 00:00:00+00:00,1009.371663375677,1010.9
2023-08-26 03:00:00+00:00,1010.136451856349,1011.3
2023-08-26 06:00:00+00:00,1010.3083949524935,1008.1
2023-08-26 09:00:00+00:00,1008.3279277924237,1007.2
2023-08-26 12:00:00+00:00,1007.7356120478418,1009.2
2023-08-26 15:00:00+00:00,1009.1895183087396,1011.0
2023-08-26 18:00:00+00:00,1010.2748819362835,1009.6
2023-08-26 21:00:00+00:00,1009.4281045051988,1009.8
2023-08-27 00:00:00+00:00,1009.5174362348472,1011.5
2023-08-27 03:00:00+00:00,1010.5134344588627,1011.2
2023-08-27 06:00:00+00:00,1010.2677562951184,1008.5
2023-08-27 09:00:00+00:00,1008.5351436677843,1007.4
2023-08-27 12:00:00+00:00,1007.8757507897127,1009.3
2023-08-27 15:00:00+00:00,1009.1895761093017,1010.7
2023-08-27 18:00:00+00:00,1010.0043337949749,1009.1
2023-08-27 21:00:00+00:00,1009.0807759602836,1008.3
2023-08-28 00:00:00+00:00,1008.5808768914707,1010.0
2023-08-28 03:00:00+00:00,1009.6340801016179,1011.2
2023-08-28 06:00:00+00:00,1010.231841832941,1009.2
2023-08-28 09:00:00+00:00,1009.0174592913813,1008.2
2023-08-28 12:00:00+00:00,1008.4404979169113,1009.5
2023-08-28 15:00:00+00:00,1009.3203469573729,1011.3
2023-08-28 18:00:00+00:00,1010.366057501672,1009.9
2023-08-28 21:00:00+00:00,1009.5812063502862,1009.1
2023-08-29 00:00:00+00:00,1009.1420744210563,1010.3
2023-08-29 03:00:00+00:00,1009.7169604438527,1010.3
2023-08-29 06:00:00+00:00,1009.6830013257504,1008.1
2023-08-29 09:00:00+00:00,1008.3455918756435,1006.9
2023-08-29 12:00:00+00:00,1007.4666447939709,1008.5
2023-08-29 15:00:00+00:00,1008.6804884850169,1009.8
2023-08-29 18:00:00+00:00,1009.560141010358,1009.4
2023-08-29 21:00:00+00:00,1009.3228025899051,1009.3
2023-08-30 00:00:00+00:00,1009.248884474783,1010.9
2023-08-30 03:00:00+00:00,1010.1716056460231,1011.8
2023-08-30 06:00:00+00:00,1010.5890709156636,1009.1
2023-08-30 09:00:00+00:00,1008.8785585513289,1007.9
2023-08-30 12:00:00+00:00,1008.0851825601386,1008.1
2023-08-30 15:00:00+00:00,1008.3676527880842,1011.6
2023-08-30 18:00:00+00:00,1010.5432483838539,1011.0
2023-08-30 21:00:00+00:00,1010.2144757307259,1010.8
2023-08-31 00:00:00+00:00,1010.1048461591507,1012.2
2023-08-31 03:00:00+00:00,1010.8607472264791,1013.0
2023-08-31 06:00:00+00:00,1011.2031331624462,1010.3
2023-08-31 09:00:00+00:00,1009.771403404359,1008.7
2023-08-31 12:00:00+00:00,1008.8349397546522,1010.2
2023-08-31 15:00:00+00:00,1009.7514189717721,1011.7
2023-08-31 18:00:00+00:00,1010.5734422182062,1011.0
2023-08-31 21:00:00+00:00,1010.2176119257332,1009.8
2023-09-01 00:00:00+00:00,1009.5115121987845,1011.7
2023-09-01 03:00:00+00:00,1010.619464983988,1012.2
2023-09-01 06:00:00+00:00,1010.8107449973943,1009.4
2023-09-01 09:00:00+00:00,1009.2013161160444,1007.9
2023-09-01 12:00:00+00:00,1008.3093532695572,1009.2
2023-09-01 15:00:00+00:00,1009.1867015475427,1010.1
2023-09-01 18:00:00+00:00,1009.7235079611687,1009.8
2023-09-01 21:00:00+00:00,1009.5389208259373,1009.3
2023-09-02 00:00:00+00:00,1009.2052152954914,1010.7
2023-09-02 03:00:00+00:00,1010.0572243429496,1011.0
2023-09-02 06:00:00+00:00,1010.1945225095401,1008.5
2023-09-02 09:00:00+00:00,1008.6296785286999,1007.2
2023-09-02 12:00:00+00:00,1007.7757409562167,1008.5
2023-09-02 15:00:00+00:00,1008.6899527995828,1010.2
2023-09-02 18:00:00+00:00,1009.7557513996113,1010.0
2023-09-02 21:00:00+00:00,1009.6366130640778,1009.4
2023-09-03 00:00:00+00:00,1009.2567244143137,1010.7
2023-09-03 03:00:00+00:00,1010.0084118007695,1010.4
2023-09-03 06:00:00+00:00,1009.8219534143756,1007.9
2023-09-03 09:00:00+00:00,1008.1917854010213,1006.2
2023-09-03 12:00:00+00:00,1006.9908642124836,1008.3
2023-09-03 15:00:00+00:00,1008.5562387002323,1009.5
2023-09-03 18:00:00+00:00,1009.3165641986101,1009.3
2023-09-03 21:00:00+00:00,1009.1653413624365,1008.2
2023-09-04 00:00:00+00:00,1008.4627291080535,1009.2
2023-09-04 03:00:00+00:00,1009.1327381807238,1009.7
2023-09-04 06:00:00+00:00,1009.388537476942,1007.8
2023-09-04 09:00:00+00:00,1008.1216850837354,1006.5
